OrgCode,MetricName,VariationCode,VariationCategory,Expected_Special_Cause,Expected_Special_Cause_Label,RuleBreakRaw
ORG_GOLD,Integer+Shift+SCHC,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Integer+Shift+SCHD,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Integer+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Integer+Shift+SCLC,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Integer+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Integer+Shift+SCLI,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Integer+Trend+SCHC,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Integer+Trend+SCHD,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Integer+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Integer+Trend+SCLC,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Integer+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Integer+Trend+SCLI,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Percentage+2of3+SCHC,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCHD,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLC,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLI,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Percentage+Astro+SCHC,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCHD,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLC,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLI,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Percentage+None+CC,01. CC,Common cause variation,False,,None
ORG_GOLD,Percentage+Shift+SCHC,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCHD,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLC,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLI,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Percentage+Trend+SCHC,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCHD,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLC,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLI,05. SCLD,Special cause deterioration (lower),True,trend,Trend
