Month,OrgCode,MetricName,Value
01/03/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.76
01/04/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.74
01/05/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.76
01/06/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.73
01/07/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.77
01/08/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.75
01/09/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.78
01/10/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.72
01/11/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.76
01/12/2025,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.74
01/01/2026,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.77
01/02/2026,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.75
01/03/2026,ORG_GOLD,ASSUR_HIT_MISS_HIGH,0.76
01/04/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.74
01/05/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/06/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.73
01/07/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.77
01/08/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.75
01/09/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.78
01/10/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.72
01/11/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/12/2024,ORG_GOLD,ASSUR_FAIL_HIGH,0.74
01/01/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.77
01/02/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.75
01/03/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/04/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.74
01/05/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/06/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.73
01/07/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.77
01/08/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.75
01/09/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.78
01/10/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.72
01/11/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/12/2025,ORG_GOLD,ASSUR_FAIL_HIGH,0.74
01/01/2026,ORG_GOLD,ASSUR_FAIL_HIGH,0.77
01/02/2026,ORG_GOLD,ASSUR_FAIL_HIGH,0.75
01/03/2026,ORG_GOLD,ASSUR_FAIL_HIGH,0.76
01/04/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.74
01/05/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/06/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.73
01/07/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.77
01/08/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.75
01/09/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.78
01/10/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.72
01/11/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/12/2024,ORG_GOLD,ASSUR_PASS_HIGH,0.74
01/01/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.77
01/02/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.75
01/03/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/04/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.74
01/05/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/06/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.73
01/07/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.77
01/08/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.75
01/09/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.78
01/10/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.72
01/11/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/12/2025,ORG_GOLD,ASSUR_PASS_HIGH,0.74
01/01/2026,ORG_GOLD,ASSUR_PASS_HIGH,0.77
01/02/2026,ORG_GOLD,ASSUR_PASS_HIGH,0.75
01/03/2026,ORG_GOLD,ASSUR_PASS_HIGH,0.76
01/04/2024,ORG_GOLD,ASSUR_PASS_LOW,0.24
01/05/2024,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/06/2024,ORG_GOLD,ASSUR_PASS_LOW,0.23
01/07/2024,ORG_GOLD,ASSUR_PASS_LOW,0.27
01/08/2024,ORG_GOLD,ASSUR_PASS_LOW,0.25
01/09/2024,ORG_GOLD,ASSUR_PASS_LOW,0.28
01/10/2024,ORG_GOLD,ASSUR_PASS_LOW,0.22
01/11/2024,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/12/2024,ORG_GOLD,ASSUR_PASS_LOW,0.24
01/01/2025,ORG_GOLD,ASSUR_PASS_LOW,0.27
01/02/2025,ORG_GOLD,ASSUR_PASS_LOW,0.25
01/03/2025,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/04/2025,ORG_GOLD,ASSUR_PASS_LOW,0.24
01/05/2025,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/06/2025,ORG_GOLD,ASSUR_PASS_LOW,0.23
01/07/2025,ORG_GOLD,ASSUR_PASS_LOW,0.27
01/08/2025,ORG_GOLD,ASSUR_PASS_LOW,0.25
01/09/2025,ORG_GOLD,ASSUR_PASS_LOW,0.28
01/10/2025,ORG_GOLD,ASSUR_PASS_LOW,0.22
01/11/2025,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/12/2025,ORG_GOLD,ASSUR_PASS_LOW,0.24
01/01/2026,ORG_GOLD,ASSUR_PASS_LOW,0.27
01/02/2026,ORG_GOLD,ASSUR_PASS_LOW,0.25
01/03/2026,ORG_GOLD,ASSUR_PASS_LOW,0.26
01/04/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.24
01/05/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/06/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.23
01/07/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.27
01/08/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.25
01/09/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.28
01/10/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.22
01/11/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/12/2024,ORG_GOLD,ASSUR_FAIL_LOW,0.24
01/01/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.27
01/02/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.25
01/03/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/04/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.24
01/05/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/06/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.23
01/07/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.27
01/08/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.25
01/09/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.28
01/10/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.22
01/11/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/12/2025,ORG_GOLD,ASSUR_FAIL_LOW,0.24
01/01/2026,ORG_GOLD,ASSUR_FAIL_LOW,0.27
01/02/2026,ORG_GOLD,ASSUR_FAIL_LOW,0.25
01/03/2026,ORG_GOLD,ASSUR_FAIL_LOW,0.26
01/04/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.74
01/05/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
01/06/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.73
01/07/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.77
01/08/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.75
01/09/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.78
01/10/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.72
01/11/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
01/12/2024,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.74
01/01/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.77
01/02/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.75
01/03/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
01/04/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.74
01/05/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
01/06/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.73
01/07/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.77
01/08/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.75
01/09/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.78
01/10/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.72
01/11/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
01/12/2025,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.74
01/01/2026,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.77
01/02/2026,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.75
01/03/2026,ORG_GOLD,ASSUR_STEP_TARGET_HIGH,0.76
