Month,OrgCode,MetricName,Value
01/08/2024,ORG_GOLD,Decimal+2of3+SCHD,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCHD,33.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCHD,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCHD,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCHD,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCHD,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCHD,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCHD,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCHD,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCHD,23.77
01/01/2024,ORG_GOLD,Decimal+2of3+SCHI,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCHI,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCHI,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCHI,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCHI,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCHI,38.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCHI,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCHI,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCHI,32.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCHI,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCHI,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCHI,37.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCHI,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCHI,27.81
01/06/2024,ORG_GOLD,Decimal+2of3+SCHI,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCHI,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCHI,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCHI,20.74
01/08/2024,ORG_GOLD,Decimal+2of3+SCHI,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCHI,33.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCHI,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCHI,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCHI,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCHI,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCHI,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCHI,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCHI,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCHI,23.77
01/01/2024,ORG_GOLD,Decimal+2of3+SCLC,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCLC,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCLC,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCLC,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCLC,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCLC,13.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCLC,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCLC,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCLC,18.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCLC,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCLC,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCLC,14.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCLC,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCLC,26.31
01/06/2024,ORG_GOLD,Decimal+2of3+SCLC,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCLC,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCLC,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCLC,20.74
01/08/2024,ORG_GOLD,Decimal+2of3+SCLC,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCLC,24.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCLC,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCLC,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCLC,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCLC,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCLC,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCLC,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCLC,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCLC,23.77
01/01/2024,ORG_GOLD,Decimal+2of3+SCLD,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCLD,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCLD,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCLD,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCLD,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCLD,13.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCLD,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCLD,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCLD,18.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCLD,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCLD,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCLD,14.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCLD,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCLD,26.31
01/06/2024,ORG_GOLD,Decimal+2of3+SCLD,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCLD,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCLD,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCLD,20.74
01/08/2024,ORG_GOLD,Decimal+2of3+SCLD,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCLD,24.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCLD,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCLD,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCLD,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCLD,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCLD,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCLD,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCLD,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCLD,23.77
01/01/2024,ORG_GOLD,Decimal+2of3+SCLI,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCLI,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCLI,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCLI,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCLI,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCLI,13.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCLI,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCLI,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCLI,18.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCLI,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCLI,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCLI,14.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCLI,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCLI,26.31
01/06/2024,ORG_GOLD,Decimal+2of3+SCLI,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCLI,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCLI,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCLI,20.74
01/08/2024,ORG_GOLD,Decimal+2of3+SCLI,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCLI,24.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCLI,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCLI,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCLI,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCLI,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCLI,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCLI,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCLI,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCLI,23.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCHC,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCHC,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCHC,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCHC,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCHC,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCHC,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCHC,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCHC,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCHC,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCHC,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCHC,25.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCHC,47.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCHC,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCHC,20.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCHC,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCHC,28.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCHC,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCHC,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCHC,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCHC,31.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCHC,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCHC,33.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCHC,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCHC,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCHC,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCHC,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCHC,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCHC,20.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCHD,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCHD,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCHD,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCHD,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCHD,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCHD,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCHD,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCHD,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCHD,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCHD,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCHD,25.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCHD,47.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCHD,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCHD,20.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCHD,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCHD,28.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCHD,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCHD,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCHD,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCHD,31.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCHD,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCHD,33.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCHD,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCHD,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCHD,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCHD,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCHD,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCHD,20.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCHI,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCHI,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCHI,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCHI,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCHI,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCHI,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCHI,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCHI,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCHI,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCHI,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCHI,25.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCHI,47.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCHI,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCHI,20.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCHI,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCHI,28.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCHI,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCHI,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCHI,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCHI,31.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCHI,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCHI,33.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCHI,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCHI,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCHI,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCHI,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCHI,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCHI,20.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCLC,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCLC,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCLC,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCLC,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCLC,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCLC,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCLC,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCLC,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCLC,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCLC,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCLC,21.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCLC,5.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCLC,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCLC,25.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCLC,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCLC,23.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCLC,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCLC,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCLC,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCLC,33.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCLC,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCLC,29.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCLC,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCLC,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCLC,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCLC,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCLC,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCLC,20.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCLD,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCLD,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCLD,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCLD,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCLD,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCLD,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCLD,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCLD,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCLD,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCLD,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCLD,21.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCLD,5.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCLD,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCLD,25.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCLD,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCLD,23.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCLD,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCLD,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCLD,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCLD,33.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCLD,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCLD,29.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCLD,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCLD,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCLD,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCLD,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCLD,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCLD,20.77
01/01/2024,ORG_GOLD,Decimal+Astro+SCLI,28.73
01/01/2025,ORG_GOLD,Decimal+Astro+SCLI,27.03
01/01/2026,ORG_GOLD,Decimal+Astro+SCLI,31.31
01/02/2024,ORG_GOLD,Decimal+Astro+SCLI,23.39
01/02/2025,ORG_GOLD,Decimal+Astro+SCLI,24.76
01/02/2026,ORG_GOLD,Decimal+Astro+SCLI,28.31
01/03/2024,ORG_GOLD,Decimal+Astro+SCLI,26.41
01/03/2025,ORG_GOLD,Decimal+Astro+SCLI,19.73
01/03/2026,ORG_GOLD,Decimal+Astro+SCLI,24.01
01/04/2024,ORG_GOLD,Decimal+Astro+SCLI,21.93
01/04/2025,ORG_GOLD,Decimal+Astro+SCLI,21.68
01/04/2026,ORG_GOLD,Decimal+Astro+SCLI,5.56
01/05/2024,ORG_GOLD,Decimal+Astro+SCLI,23.71
01/05/2025,ORG_GOLD,Decimal+Astro+SCLI,25.56
01/06/2024,ORG_GOLD,Decimal+Astro+SCLI,32.38
01/06/2025,ORG_GOLD,Decimal+Astro+SCLI,23.26
01/07/2024,ORG_GOLD,Decimal+Astro+SCLI,24.48
01/07/2025,ORG_GOLD,Decimal+Astro+SCLI,29.73
01/08/2024,ORG_GOLD,Decimal+Astro+SCLI,29.71
01/08/2025,ORG_GOLD,Decimal+Astro+SCLI,33.65
01/09/2024,ORG_GOLD,Decimal+Astro+SCLI,34.28
01/09/2025,ORG_GOLD,Decimal+Astro+SCLI,29.03
01/10/2024,ORG_GOLD,Decimal+Astro+SCLI,27.04
01/10/2025,ORG_GOLD,Decimal+Astro+SCLI,21.11
01/11/2024,ORG_GOLD,Decimal+Astro+SCLI,21.62
01/11/2025,ORG_GOLD,Decimal+Astro+SCLI,29.06
01/12/2024,ORG_GOLD,Decimal+Astro+SCLI,30.75
01/12/2025,ORG_GOLD,Decimal+Astro+SCLI,20.77
01/01/2024,ORG_GOLD,Decimal+None+CC,28.73
01/01/2025,ORG_GOLD,Decimal+None+CC,27.03
01/01/2026,ORG_GOLD,Decimal+None+CC,31.31
01/02/2024,ORG_GOLD,Decimal+None+CC,23.39
01/02/2025,ORG_GOLD,Decimal+None+CC,24.76
01/02/2026,ORG_GOLD,Decimal+None+CC,18.31
01/03/2024,ORG_GOLD,Decimal+None+CC,26.41
01/03/2025,ORG_GOLD,Decimal+None+CC,19.73
01/03/2026,ORG_GOLD,Decimal+None+CC,24.01
01/04/2024,ORG_GOLD,Decimal+None+CC,21.93
01/04/2025,ORG_GOLD,Decimal+None+CC,17.68
01/04/2026,ORG_GOLD,Decimal+None+CC,20.74
01/05/2024,ORG_GOLD,Decimal+None+CC,23.71
01/05/2025,ORG_GOLD,Decimal+None+CC,32.56
01/06/2024,ORG_GOLD,Decimal+None+CC,32.38
01/06/2025,ORG_GOLD,Decimal+None+CC,28.26
01/07/2024,ORG_GOLD,Decimal+None+CC,24.48
01/07/2025,ORG_GOLD,Decimal+None+CC,29.73
01/08/2024,ORG_GOLD,Decimal+None+CC,29.71
01/08/2025,ORG_GOLD,Decimal+None+CC,33.65
01/09/2024,ORG_GOLD,Decimal+None+CC,34.28
01/09/2025,ORG_GOLD,Decimal+None+CC,29.03
01/10/2024,ORG_GOLD,Decimal+None+CC,27.04
01/10/2025,ORG_GOLD,Decimal+None+CC,21.11
01/11/2024,ORG_GOLD,Decimal+None+CC,21.62
01/11/2025,ORG_GOLD,Decimal+None+CC,29.06
01/12/2024,ORG_GOLD,Decimal+None+CC,30.75
01/12/2025,ORG_GOLD,Decimal+None+CC,20.77
01/01/2024,ORG_GOLD,Decimal+Shift+SCHC,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCHC,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCHC,28.26
01/02/2024,ORG_GOLD,Decimal+Shift+SCHC,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCHC,24.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCHC,29.73
01/03/2024,ORG_GOLD,Decimal+Shift+SCHC,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCHC,19.73
01/03/2026,ORG_GOLD,Decimal+Shift+SCHC,31.65
01/04/2024,ORG_GOLD,Decimal+Shift+SCHC,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCHC,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCHC,33.03
01/05/2024,ORG_GOLD,Decimal+Shift+SCHC,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCHC,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCHC,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCHC,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCHC,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCHC,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCHC,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCHC,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCHC,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCHC,24.01
01/10/2024,ORG_GOLD,Decimal+Shift+SCHC,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCHC,20.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCHC,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCHC,30.68
01/12/2024,ORG_GOLD,Decimal+Shift+SCHC,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCHC,28.56
01/01/2024,ORG_GOLD,Decimal+Shift+SCHD,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCHD,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCHD,28.26
01/02/2024,ORG_GOLD,Decimal+Shift+SCHD,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCHD,24.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCHD,29.73
01/03/2024,ORG_GOLD,Decimal+Shift+SCHD,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCHD,19.73
01/03/2026,ORG_GOLD,Decimal+Shift+SCHD,31.65
01/04/2024,ORG_GOLD,Decimal+Shift+SCHD,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCHD,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCHD,33.03
01/05/2024,ORG_GOLD,Decimal+Shift+SCHD,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCHD,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCHD,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCHD,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCHD,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCHD,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCHD,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCHD,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCHD,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCHD,24.01
