OrgCode,MetricName,VariationCode,VariationCategory,Expected_Special_Cause,Expected_Special_Cause_Label,RuleBreakRaw
ORG_GOLD,Integer+Astro+SCLI,03. SCLI,Special cause improving (lower),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLI,03. SCLI,Special cause improving (lower),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLI,03. SCLI,Special cause improving (lower),True,astronomical,Astro
ORG_GOLD,Integer+Trend+SCHD,04. SCHD,Special cause deterioration (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCHD,04. SCHD,Special cause deterioration (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCHD,04. SCHD,Special cause deterioration (higher),True,trend,Trend
ORG_GOLD,Integer+Shift+SCHD,04. SCHD,Special cause deterioration (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCHD,04. SCHD,Special cause deterioration (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCHD,04. SCHD,Special cause deterioration (higher),True,shift,Shift
ORG_GOLD,Integer+2of3+SCHD,04. SCHD,Special cause deterioration (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCHD,04. SCHD,Special cause deterioration (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCHD,04. SCHD,Special cause deterioration (higher),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCHD,04. SCHD,Special cause deterioration (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCHD,04. SCHD,Special cause deterioration (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCHD,04. SCHD,Special cause deterioration (higher),True,astronomical,Astro
ORG_GOLD,Integer+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Integer+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Integer+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Integer+Trend+SCHC,06. SCHC,Special cause change (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCHC,06. SCHC,Special cause change (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCHC,06. SCHC,Special cause change (higher),True,trend,Trend
ORG_GOLD,Integer+Shift+SCHC,06. SCHC,Special cause change (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCHC,06. SCHC,Special cause change (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCHC,06. SCHC,Special cause change (higher),True,shift,Shift
ORG_GOLD,Integer+2of3+SCHC,06. SCHC,Special cause change (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCHC,06. SCHC,Special cause change (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCHC,06. SCHC,Special cause change (higher),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCHC,06. SCHC,Special cause change (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCHC,06. SCHC,Special cause change (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCHC,06. SCHC,Special cause change (higher),True,astronomical,Astro
ORG_GOLD,Integer+Trend+SCLC,07. SCLC,Special cause change (lower),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLC,07. SCLC,Special cause change (lower),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLC,07. SCLC,Special cause change (lower),True,trend,Trend
ORG_GOLD,Integer+Shift+SCLC,07. SCLC,Special cause change (lower),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLC,07. SCLC,Special cause change (lower),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLC,07. SCLC,Special cause change (lower),True,shift,Shift
ORG_GOLD,Integer+2of3+SCLC,07. SCLC,Special cause change (lower),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLC,07. SCLC,Special cause change (lower),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLC,07. SCLC,Special cause change (lower),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCLC,07. SCLC,Special cause change (lower),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLC,07. SCLC,Special cause change (lower),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCLC,07. SCLC,Special cause change (lower),True,astronomical,Astro
