Org,RuleBreak,Variation,Metric,01/01/2024,01/02/2024,01/03/2024,01/04/2024,01/05/2024,01/06/2024,01/07/2024,01/08/2024,01/09/2024,01/10/2024,01/11/2024,01/12/2024,01/01/2025,01/02/2025,01/03/2025,01/04/2025,01/05/2025,01/06/2025,01/07/2025,01/08/2025,01/09/2025,01/10/2025,01/11/2025,01/12/2025,01/01/2026,01/02/2026,01/03/2026,01/04/2026
ORG_GOLD,Trend,06. SCHC,Integer+Trend+SCHC,28,23,26,21,23,32,24,29,34,27,21,30,27,24,19,17,24,28,29,31,33,21,29,20,31,18,24,20
ORG_GOLD,Trend,06. SCHC,Decimal+Trend+SCHC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,24.76,19.73,17.68,24.56,28.26,29.73,31.65,33.03,21.11,29.06,20.77,31.31,18.31,24.01,20.74
ORG_GOLD,Trend,06. SCHC,Percentage+Trend+SCHC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2476,0.1973,0.1768,0.2456,0.2826,0.2973,0.3165,0.3303,0.2111,0.2906,0.2077,0.3131,0.1831,0.2401,0.2074
ORG_GOLD,Shift,06. SCHC,Integer+Shift+SCHC,28,23,26,21,23,32,24,29,34,27,21,30,27,24,19,30,28,28,29,31,33,21,29,20,31,18,24,20
ORG_GOLD,Shift,06. SCHC,Decimal+Shift+SCHC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,24.76,19.73,30.68,28.56,28.26,29.73,31.65,33.03,21.11,29.06,20.77,31.31,18.31,24.01,20.74
ORG_GOLD,Shift,06. SCHC,Percentage+Shift+SCHC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2476,0.1973,0.3068,0.2856,0.2826,0.2973,0.3165,0.3303,0.2111,0.2906,0.2077,0.3131,0.1831,0.2401,0.2074
ORG_GOLD,2of3,06. SCHC,Integer+2of3+SCHC,28,23,26,21,23,28,24,29,32,27,21,24,28,24,19,25,38,32,37,33,29,25,29,23,31,26,24,20
ORG_GOLD,2of3,06. SCHC,Decimal+2of3+SCHC,28.73,23.39,26.41,21.93,23.71,28.38,24.48,29.71,32.28,27.04,21.62,24.75,28.03,24.76,19.73,25.68,38.56,32.26,37.73,33.65,29.03,25.11,29.06,23.77,31.31,26.31,24.01,20.74
ORG_GOLD,2of3,06. SCHC,Percentage+2of3+SCHC,0.2873,0.2339,0.2641,0.2193,0.2371,0.2838,0.2448,0.2971,0.3228,0.2704,0.2162,0.2475,0.2803,0.2476,0.1973,0.2568,0.3856,0.3226,0.3773,0.3365,0.2903,0.2511,0.2906,0.2377,0.3131,0.2631,0.2401,0.2074
ORG_GOLD,Astro,06. SCHC,Integer+Astro+SCHC,28,23,26,21,23,32,24,29,34,27,21,30,27,24,19,25,47,28,29,33,29,21,29,20,31,28,24,20
ORG_GOLD,Astro,06. SCHC,Decimal+Astro+SCHC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,24.76,19.73,25.68,47.56,28.26,29.73,31.65,33.03,21.11,29.06,20.77,31.31,28.31,24.01,20.74
ORG_GOLD,Astro,06. SCHC,Percentage+Astro+SCHC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2476,0.1973,0.2568,0.4756,0.2826,0.2973,0.3165,0.3303,0.2111,0.2906,0.2077,0.3131,0.2831,0.2401,0.2074
ORG_GOLD,Trend,07. SCLC,Integer+Trend+SCLC,28,23,26,21,23,32,24,29,34,27,21,30,27,24,19,33,31,29,28,24,17,21,29,20,31,18,24,20
ORG_GOLD,Trend,07. SCLC,Decimal+Trend+SCLC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,24.76,19.73,33.68,31.56,29.26,28.73,24.65,17.03,21.11,29.06,20.77,31.31,18.31,24.01,20.74
ORG_GOLD,Trend,07. SCLC,Percentage+Trend+SCLC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2476,0.1973,0.3368,0.3156,0.2926,0.2873,0.2465,0.1703,0.2111,0.2906,0.2077,0.3131,0.1831,0.2401,0.2074
ORG_GOLD,Shift,07. SCLC,Integer+Shift+SCLC,28,23,26,21,23,32,24,29,34,27,21,30,27,26,19,22,20,20,21,23,27,21,29,20,31,18,24,20
ORG_GOLD,Shift,07. SCLC,Decimal+Shift+SCLC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,26.76,19.73,22.68,20.56,20.26,21.73,23.65,27.03,21.11,29.06,20.77,31.31,18.31,24.01,20.74
ORG_GOLD,Shift,07. SCLC,Percentage+Shift+SCLC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2676,0.1973,0.2268,0.2056,0.2026,0.2173,0.2365,0.2703,0.2111,0.2906,0.2077,0.3131,0.1831,0.2401,0.2074
ORG_GOLD,2of3,07. SCLC,Integer+2of3+SCLC,28,23,26,21,23,28,24,29,32,27,21,24,28,24,19,25,13,18,14,24,29,25,29,23,31,26,24,20
ORG_GOLD,2of3,07. SCLC,Decimal+2of3+SCLC,28.73,23.39,26.41,21.93,23.71,28.38,24.48,29.71,32.28,27.04,21.62,24.75,28.03,24.76,19.73,25.68,13.56,18.26,14.73,24.65,29.03,25.11,29.06,23.77,31.31,26.31,24.01,20.74
ORG_GOLD,2of3,07. SCLC,Percentage+2of3+SCLC,0.2873,0.2339,0.2641,0.2193,0.2371,0.2838,0.2448,0.2971,0.3228,0.2704,0.2162,0.2475,0.2803,0.2476,0.1973,0.2568,0.1356,0.1826,0.1473,0.2465,0.2903,0.2511,0.2906,0.2377,0.3131,0.2631,0.2401,0.2074
ORG_GOLD,Astro,07. SCLC,Integer+Astro+SCLC,28,23,26,21,23,32,24,29,34,27,21,30,27,24,19,21,5,23,29,33,29,21,29,20,31,28,24,20
ORG_GOLD,Astro,07. SCLC,Decimal+Astro+SCLC,28.73,23.39,26.41,21.93,23.71,32.38,24.48,29.71,34.28,27.04,21.62,30.75,27.03,24.76,19.73,21.68,5.56,23.26,29.73,33.65,29.03,21.11,29.06,20.77,31.31,28.31,24.01,20.74
ORG_GOLD,Astro,07. SCLC,Percentage+Astro+SCLC,0.2873,0.2339,0.2641,0.2193,0.2371,0.3238,0.2448,0.2971,0.3428,0.2704,0.2162,0.3075,0.2703,0.2476,0.1973,0.2168,0.0556,0.2326,0.2973,0.3365,0.2903,0.2111,0.2906,0.2077,0.3131,0.2831,0.2401,0.2074
